Y,X1,X2 ,X3
-1.864152361,0.192513243,-0.396860568,-1.659805037
-2.00351158,-1.254134779,1.591676115,-2.341052915
0.055174363,1.835318516,-0.528536852,-1.251607301
0.456969444,0.763120054,-0.074794304,-0.231356306
1.510034191,0.654112112,-0.119949499,0.975871577
-0.420370692,0.084031069,0.004158451,-0.508560213
4.237396638,0.864329746,1.147225866,2.225841026
-2.057786672,-1.254355012,-0.236818066,-0.566613594
1.07362231,0.388782018,-0.534120037,1.21896033
-0.090065999,0.524938998,-1.179794383,0.564789386
0.085203872,-0.090812242,0.392837046,-0.216820932
-2.418659812,-1.84979963,0.416170343,-0.985030524
-1.403374705,-1.175799252,-0.256960157,0.029384704
-0.640427461,-3.031594045,0.656677186,1.734489398
-1.418484354,0.038404834,-0.021940555,-1.434948634
-1.415890118,0.637146478,-2.780762797,0.727726201
2.859274584,1.611191487,1.368083604,-0.120000507
1.654350393,0.093455851,0.896814791,0.664079751
-0.717062475,-0.55460233,-0.846402989,0.683942844
-0.905540217,-1.596595919,0.751798611,-0.060742909
0.04497744,-1.01276665,-0.19977991,1.257524
1.587573784,0.04966767,0.349536334,1.18836978
0.653726974,-1.092232747,-0.132112013,1.878071733
-0.325721842,0.746315015,0.842908916,-1.914945773
-0.716553775,-1.774710253,0.019859919,1.038296559
1.8817077,0.897476704,-0.310245109,1.294476104
-3.158921905,-0.778307757,-1.87263449,-0.507979658
-1.908485083,-1.632540679,0.834434537,-1.110378941
-1.260998552,-2.781735736,0.342239947,1.178497237
-1.04564356,-2.042017856,1.301925306,-0.30555101
-2.083580725,-0.943446894,-0.638807221,-0.501326609
-1.804476226,-2.23230393,0.751392548,-0.323564844
-0.221350059,1.172578882,-1.074410343,-0.319518598
-0.225250485,0.342572138,-0.54364228,-0.024180343
-1.768397721,-1.239120077,-0.285126942,-0.244150702
-2.481908091,-1.277557254,-0.92091326,-0.283437578
0.309271901,-0.032301734,0.979061294,-0.637487659
1.133103238,1.1120995,0.214113213,-0.193109475
2.659387138,2.035385386,0.30471458,0.319287172
-0.358887392,0.948940362,-1.837451503,0.529623749
3.244878044,0.779420248,0.736415017,1.729042779
-1.757798713,-0.22463906,0.160032923,-1.693192576
-1.96352455,-0.729262644,-0.521578949,-0.712682957
-1.813205458,-0.759977545,-0.517124803,-0.53610311
-1.360329446,-0.061333529,-0.44999785,-0.848998067
-0.356328724,0.297028709,-0.804330223,0.150972789
-0.341395858,0.118650953,1.125952809,-1.58599962
1.340888299,0.046858659,0.351902158,0.942127481
0.884547003,1.352331414,-0.679429696,0.211645285
1.375172724,0.969427057,0.091835573,0.313910094
1.025835983,0.088053004,0.016205336,0.921577643
3.373925341,-0.117939847,1.858940528,1.63292466
1.721260935,0.740853032,1.507054062,-0.52664616
2.093834965,-0.133490935,0.757319862,1.470006039
-0.674784726,0.870693464,-0.821029151,-0.724449039
0.257443409,-0.529209341,0.666657935,0.119994815
0.881107385,0.835778698,-0.379110171,0.424438858
-2.937839624,-0.864863239,-0.014791451,-2.058184935
0.364727106,-0.612936512,0.735717792,0.241945826
1.508797147,1.586051966,-0.583309202,0.506054383
0.745043495,1.071496617,0.293816111,-0.620269233
0.181004431,0.326423955,0.747533867,-0.892953391
-1.344493864,-0.446608233,-0.02450643,-0.873379201
-0.550338331,-0.133710351,-1.039747213,0.623119233
0.169415621,1.232104874,-0.896733004,-0.165956248
2.950831779,-0.235374212,0.971122558,2.215083433
3.600879044,1.01905818,-0.089097661,2.670918525
-1.962035223,-0.818016619,-1.389509667,0.245491063
-0.590819664,-0.827264083,-0.466084819,0.702529239
-2.283967326,-0.137582926,-0.347844176,-1.798540225
-0.071082767,-1.292086367,0.171562397,1.049441202
-1.499568207,-1.117695022,-0.150845658,-0.231027527
1.19750932,0.282972086,-0.135929572,1.050466806
-1.325675442,-0.460906084,-0.138095236,-0.726674122
1.495331823,0.798501767,1.128189211,-0.431359155
1.551942269,-0.992477307,1.906094477,0.638325099
1.176263699,1.331520556,0.341190313,-0.49644717
-1.904714571,-0.820858829,0.225427797,-1.309283539
-1.28362875,-0.239165909,-0.625066809,-0.419396033
1.050470368,0.556400312,-0.044170796,0.538240852
-1.958432119,-0.567026101,-1.606395038,0.21498902
1.491320666,1.283437364,-0.831800161,1.039683464
2.504138795,0.678330715,0.656943285,1.168864795
-1.738265925,-0.689441685,-0.99265054,-0.0561737
-0.277230461,-1.879658717,1.754136664,-0.151708408
-0.959655355,-0.532809752,0.50596449,-0.932810093
0.589404258,-0.041841924,-0.421453597,1.052699779
-0.266134294,0.713158727,-0.973583202,-0.005709818
0.262074334,-1.123192838,0.068415516,1.316851657
-1.165457971,1.172205823,-0.631813314,-1.705850481
0.140751205,1.225591192,-0.183977584,-0.900862403
-1.979280028,-0.038637198,-0.363346291,-1.57729654
-1.515185692,1.55676795,-0.588379959,-2.483573683
1.822410448,0.511678246,0.840971799,0.469760403
3.921534069,1.087451263,1.233864151,1.600218654
-0.988630962,-0.306680129,-0.372378905,-0.309571929
0.081114042,-0.900043846,-0.861742378,1.842900267
1.239649268,-0.536190871,0.782719239,0.9931209
-0.628655678,-0.19642986,-0.577541191,0.145315373
0.492675897,-1.417009312,1.29089983,0.618785379
-0.224192781,0.724474995,0.015446438,-0.964114214
-1.474933874,-1.393568522,0.346591125,-0.427956477
0.202808941,0.088702508,-0.122683381,0.236789814
-2.264531655,-0.543622381,0.483929843,-2.204839117
0.070778597,0.830345673,-0.310792384,-0.448774692
-1.741743396,0.144762633,-0.2950476,-1.591458429
0.918538116,0.068315787,-0.390439045,1.240661375
-1.718802032,-0.040117098,-0.866342312,-0.812342622
-0.361059802,-0.781276564,-0.001723576,0.421940338
-1.445360922,-0.307263276,-0.692481067,-0.445616579
-1.28625198,-1.390650942,-0.626761132,0.731160094
-1.470704583,-1.174137066,0.282644581,-0.579212098
0.597761855,0.454711488,-1.120521634,1.263572001
2.55794398,1.057803128,0.248313067,1.251827785
0.948962301,1.377066787,-0.548135697,0.120031211
2.138493761,0.003709268,-0.04410543,2.178889923
1.094791812,0.944412702,1.153370722,-1.002991611
-1.604827542,-1.404492937,0.257272953,-0.457607558
0.865585741,1.485498267,-0.02218088,-0.597731646
-1.565663917,-0.80214875,-0.682959903,-0.080555263
-0.610961965,0.053264178,1.324248591,-1.988474734
-3.26500681,-1.639302852,-0.248369682,-1.377334276
-0.572939229,-0.232473898,-1.411262464,1.070797132
-1.339915178,0.056348602,-1.400096647,0.003832868
-4.324283059,-2.08967698,-0.320112458,-1.914493621
-2.381812315,-1.368092968,-0.899475936,-0.114243411
2.872957905,2.21962564,0.075819522,0.577512743
0.66512525,2.537805909,-0.341614319,-1.53106634
2.089628627,1.275860276,0.448898102,0.364870249
-0.904671353,-2.242004334,0.973454202,0.363878779
-0.746443342,-0.958955389,-0.573782391,0.786294438
0.808466654,1.374439238,-0.655941476,0.089968892
-2.920783189,-0.996580871,-1.744588625,-0.179613692
1.376137508,-0.685810576,2.659382395,-0.59743431
-1.390468402,0.14382503,0.147477615,-1.681771047
1.889557411,-0.282405666,0.488786263,1.683176813
-4.391212619,-1.558281471,-2.181208446,-0.651722702
-2.998282107,-1.206014718,-0.492639553,-1.299627836
-1.879799128,-0.098393225,-0.157128492,-1.624277411
0.091085587,-0.312974052,-1.243906215,1.647965853
-1.491728075,-0.504371626,0.36347561,-1.350832058
-0.605259398,-1.081958187,1.201123388,-0.724424599
0.014051999,-0.571944917,0.339115136,0.24688178
-1.839388931,-0.937605455,-1.209691397,0.30790792
0.77137725,1.500548179,-0.767678235,0.038507305
0.369802079,0.102686685,0.867040572,-0.599925178
0.48563788,1.916135495,-0.746609833,-0.683887782
-2.033312401,-0.525706446,0.745401114,-2.25300707
1.585531668,0.059223609,0.200570114,1.325737945
-1.247977015,-1.076137421,-0.218279605,0.046440011
0.926842624,-0.686057489,1.050522981,0.562377132
-0.965374492,0.693967755,-2.136339161,0.476996914
-0.216333082,0.453210209,0.695959411,-1.365502701
0.578964346,1.277202394,0.206281926,-0.904519974
-1.104111606,-1.175360447,0.275902272,-0.20465343
-2.17043655,0.619973396,-2.114521597,-0.675888349
3.957470802,2.178915716,2.547150904,-0.768595819
2.227433101,0.51344669,0.722256288,0.991730123
-0.960804193,0.283677069,-1.171998024,-0.072483238
-0.21805375,0.26727951,-1.795148091,1.309814831
-0.893944272,0.113132907,-1.238651118,0.23157394
2.86520877,0.927180647,0.304931654,1.633096469
1.604579895,1.016910516,-0.347696824,0.935366203
-0.314050861,1.360810227,-2.284266465,0.609405377
1.225646084,-0.243423976,0.43799739,1.03107267
1.496793017,0.107612886,0.429169694,0.960010436
-0.137287346,-0.479894123,-0.297271763,0.63987854
-2.084343904,-0.477628278,-0.069653855,-1.537061772
-1.539010381,-0.697820175,-0.80277043,-0.038419776
0.583066067,0.247975443,-0.454831201,0.789921825
2.613371203,3.159284392,-0.602933238,0.057020049
2.172844518,0.217622012,0.343815105,1.611407402
0.435586226,-0.824810136,1.465125784,-0.204729422
-0.395583562,-0.578614896,-0.831394122,1.014425455
-0.922966301,-0.55154568,-0.703194073,0.331773453
-2.286224588,0.509151495,-1.053860192,-1.741515891
-0.208675458,-0.53978412,0.533812937,-0.202704275
-1.569682116,-0.789610755,-0.45924251,-0.320828851
0.265782703,0.99792661,-0.249863845,-0.482280062
-0.586523687,-0.271365451,-0.443232643,0.128074407
-0.406717563,0.399468007,-0.162513269,-0.643672301
-1.579680664,0.072314245,0.645349274,-2.297344182
-0.03594864,-0.493429599,-0.003386226,0.460867185
1.710077129,-0.26100232,0.914280656,1.056798793
4.892839163,0.998067466,1.764304094,2.130467603
1.078383354,-0.033693428,1.261326842,-0.14925006
-1.755312959,-0.386419905,-1.756242626,0.387349572
-0.826733047,1.00200433,-1.121351657,-0.707385721
-1.04763126,-0.662415012,-0.795320604,0.410104355
1.498227227,-0.146673401,2.11892527,-0.474024642
-3.660061513,-1.070946272,-1.235392304,-1.353722937
1.818517034,1.191875147,0.458223005,0.168418883
0.882219339,1.295138368,1.464306626,-1.877225655
2.085788471,0.356422347,0.855598834,0.87376729
0.048442635,-0.163424655,1.26992706,-1.05805977
2.431178715,0.262878396,0.587699817,1.580600502
1.008987232,1.068195124,-0.712050091,0.652842199
-2.895280187,-1.152028721,-1.601532383,-0.141719083
0.601131187,0.64805229,0.711298398,-0.758219501
-0.968184583,0.169360751,-0.79511108,-0.342434254
-3.066371886,-1.286773224,-1.401595912,-0.378002749
0.733880403,-0.707149138,-0.622206676,2.063236217
-0.367068255,-0.892688912,0.436105595,0.089515062
1.762106028,1.038560842,0.087596937,0.635948248
-1.026296976,0.230986237,-0.671529485,-0.585753727
-0.303403088,-0.06596565,-0.786845142,0.549407703
-0.495479076,-0.048815278,0.152347222,-0.599011019
-0.740365612,0.830180657,-0.976635203,-0.593911066
-1.813257023,-0.983296843,0.979842326,-1.809802506
-1.662816607,0.533557196,-1.409269246,-0.787104557
0.908118476,-0.892714186,0.685013229,1.115819433
4.025733803,0.989839872,0.234104706,2.801789226
1.666897601,0.041576,0.456835513,1.168486088
1.141052689,2.071729709,-1.67292284,0.742245821
-2.177296575,-2.053678057,-0.469275142,0.345656623
-0.908539594,-2.000612389,1.267634382,-0.175561587
-2.340636528,0.857331778,-1.685207008,-1.512761298
0.74927171,1.221124201,0.651858602,-1.123711094
-0.169052606,0.354105284,-0.075165983,-0.447991907
-0.423604343,-0.961406345,1.096486493,-0.558684491
-2.03525037,-1.421449542,-0.288675586,-0.325125243
-1.860833199,-0.257565791,-0.990088807,-0.613178602
1.522244133,1.945580305,-1.680869519,1.257533348
0.460821368,-0.643777106,-0.375463515,1.480061989
-1.663237435,-0.91483275,-1.185540477,0.437135791
-2.009968979,-2.381950399,1.33930573,-0.96732431
1.018774349,-0.803290928,0.30834768,1.513717598
1.521883658,0.954903485,0.233629698,0.333350475
3.221274068,1.223360833,1.464731589,0.533181647
-2.743438885,-1.549643148,-0.665494243,-0.528301494
-2.087877846,-0.345082112,-0.072913673,-1.66988206
-2.383197223,-0.741447969,-0.461214348,-1.180534906
0.375489058,0.697893088,0.228903177,-0.551307208
-1.014927406,-1.104226336,-0.625064318,0.714363248
0.905182382,-1.676856356,0.485175794,2.096862944
-2.01619778,-1.251193535,0.075648135,-0.840652379
1.46504103,0.573312893,1.056897417,-0.16516928
2.536516209,-0.700261477,1.423611764,1.813165922
-0.320145844,-2.199744799,0.449886383,1.429712571
2.238839605,3.121288668,-0.033993103,-0.848455959
-2.844094112,-1.947108133,-0.298624588,-0.598361391
3.18429326,2.250954815,-0.300551286,1.233889731
0.416644836,0.290979701,-0.618664088,0.744329222
-0.841385954,-0.562696281,0.188034809,-0.466724482
0.712901424,0.521482698,-0.113052406,0.304471132
1.41439629,0.350420509,0.024033578,1.039942204
-0.421559404,-0.552333651,1.065583843,-0.934809596
2.71593918,1.964386586,0.244369817,0.507182777
-0.839865765,-0.781482584,-1.037636033,0.979252851
-0.700551269,-0.141220222,0.004078042,-0.56340909
0.254808504,0.312885867,-0.39457576,0.336498397
0.388474334,1.110354851,-0.523649728,-0.198230788
0.650647976,0.143340556,0.301538853,0.205768567
3.135256942,0.979766047,0.305141186,1.85034971
2.032196541,-0.100241004,0.18722496,1.945212585
-0.311192549,-0.399073359,0.361594438,-0.273713628
0.820590852,1.217447066,-0.019273996,-0.377582218
-1.049067856,-0.2258233,-0.403823086,-0.41942147
-1.067967373,-1.871638047,0.425395276,0.378275398
-2.493992663,-0.265118036,-0.339540535,-1.889334092
0.14081669,-1.368124151,0.622735765,0.886205076
0.051053858,-1.640317811,0.872182478,0.819189191
0.443034733,-1.314530344,0.103612487,1.65395259
-0.395313124,-1.559335032,0.675594857,0.488427051
-0.246360798,-0.940482772,0.464332672,0.229789303
1.839474977,0.338490084,-0.412749688,1.91373458
-1.445582981,-0.142318292,-2.114319158,0.81105447
-0.170507226,0.323697268,-0.819257357,0.325052862
0.129046624,-0.322481454,0.935895795,-0.484367718
2.420147616,0.610205226,0.11737213,1.692570259
2.348889185,0.554518681,0.51324,1.281130504
1.89440307,0.83655578,-0.440308072,1.498155361
1.812415087,0.624614176,0.320861674,0.866939236
0.710584655,1.228445318,-0.082335451,-0.435525211
0.00680948,0.184390891,-0.229547924,0.051966513
0.761702153,0.156319327,0.085231317,0.52015151
-1.275506339,-0.252197131,0.459051123,-1.482360331
1.247628831,0.025517485,0.042037749,1.180073597
2.266383419,1.024851219,0.579669293,0.661862907
-0.762408452,-0.32284616,-0.440727662,0.001165371
0.78691406,1.074900941,-0.258106435,-0.029880445
3.696891966,-0.73683119,2.316234828,2.117488328
1.500647424,0.273404075,0.628312814,0.598930534
-3.029634058,-0.394014025,-2.604265873,-0.03135416
1.339767084,-0.58243502,1.626961395,0.295240709
1.877416231,-0.931115442,1.241391809,1.567139864
-0.877568211,-1.079137526,0.482911648,-0.281342333
1.868348584,0.331971045,1.506311226,0.030066313
-3.731766754,-1.261439143,-0.66518411,-1.805143501
-5.714274223,-1.697684566,-2.081461181,-1.935128476
